request_idx,actual_output_len,classification_pred_len,classification_score,ranking_score
793,529,409.5,9.0,1.7305
794,20,409.5,9.0,1.7637
795,375,409.5,9.0,-3.5527
796,437,409.5,9.0,-1.2227
797,4,409.5,9.0,1.7803
798,326,409.5,9.0,-0.1537
799,2159,1228.5,8.0,-2.3965
800,574,409.5,9.0,-0.0263
801,266,409.5,9.0,0.5791
802,293,409.5,9.0,0.3792
803,374,409.5,9.0,0.9780
804,432,409.5,9.0,2.6094
805,26,409.5,9.0,5.8516
806,508,409.5,9.0,-1.0264
807,345,409.5,9.0,0.4761
808,280,409.5,9.0,0.4324
809,357,409.5,9.0,0.2120
810,149,409.5,9.0,1.4395
811,306,409.5,9.0,0.6733
812,737,409.5,9.0,-0.8804
813,250,409.5,9.0,-1.0879
814,646,409.5,9.0,-1.8174
815,332,409.5,9.0,1.2197
816,541,409.5,9.0,-2.9648
817,229,409.5,9.0,3.5176
818,368,409.5,9.0,-0.1210
819,620,1228.5,8.0,-2.9863
820,377,409.5,9.0,1.6309
821,356,409.5,9.0,0.1292
822,161,409.5,9.0,1.1182
823,648,409.5,9.0,-3.0488
824,735,409.5,9.0,1.9814
825,81,409.5,9.0,4.8867
826,824,409.5,9.0,-0.2256
827,274,409.5,9.0,2.1758
828,317,409.5,9.0,2.4629
829,327,409.5,9.0,-0.9238
830,595,409.5,9.0,-1.5439
831,679,409.5,9.0,-1.4492
832,893,409.5,9.0,-4.1602
833,746,409.5,9.0,-3.5508
834,354,409.5,9.0,1.2021
835,581,409.5,9.0,-2.5156
836,303,409.5,9.0,-1.0371
837,192,409.5,9.0,2.2480
838,682,409.5,9.0,-3.1621
839,574,409.5,9.0,2.3145
840,365,409.5,9.0,0.6758
841,504,409.5,9.0,-1.8398
842,316,409.5,9.0,1.3320
843,6,409.5,9.0,0.6274
844,323,409.5,9.0,-0.2876
845,203,409.5,9.0,2.4629
846,261,409.5,9.0,-2.9863
847,601,1228.5,8.0,-2.1797
848,397,409.5,9.0,-0.5854
849,178,409.5,9.0,-0.3552
850,312,409.5,9.0,0.9463
851,718,1228.5,8.0,-3.9473
852,550,409.5,9.0,-0.9487
853,1579,1228.5,8.0,-5.4766
854,594,409.5,9.0,-3.9883
855,194,409.5,9.0,3.2949
856,257,409.5,9.0,2.0586
857,43,409.5,9.0,4.3633
858,642,409.5,9.0,-3.6758
859,207,409.5,9.0,1.1914
860,391,409.5,9.0,0.7944
861,410,409.5,9.0,-0.2220
862,1167,409.5,9.0,-0.6880
863,107,409.5,9.0,1.0703
864,397,409.5,9.0,0.8096
865,575,409.5,9.0,-1.9463
866,912,1228.5,8.0,-3.2949
867,597,409.5,9.0,-4.0234
868,173,409.5,9.0,1.1201
869,491,1228.5,8.0,-3.0840
870,313,409.5,9.0,0.8765
871,194,409.5,9.0,2.4219
872,220,1228.5,8.0,-0.6973
873,26,409.5,9.0,8.0156
874,938,409.5,9.0,0.1870
875,64,409.5,9.0,6.2969
876,485,409.5,9.0,-2.1445
877,387,409.5,9.0,-2.3477
878,390,409.5,9.0,1.2373
879,523,409.5,9.0,-0.7554
880,477,409.5,9.0,-0.5264
881,737,409.5,9.0,-0.9409
882,482,409.5,9.0,2.5449
883,684,409.5,9.0,-3.0938
884,325,409.5,9.0,1.4014
885,238,409.5,9.0,-1.5449
886,767,409.5,9.0,-3.2070
887,1167,409.5,9.0,-1.3721
888,25,409.5,9.0,7.8867
889,239,409.5,9.0,0.1763
890,293,409.5,9.0,0.1519
891,268,409.5,9.0,-1.2275
892,968,1228.5,8.0,-2.2324
893,932,409.5,9.0,-3.4473
894,521,409.5,9.0,0.7705
895,293,409.5,9.0,1.0391
896,181,409.5,9.0,3.3418
897,173,409.5,9.0,4.1406
898,112,409.5,9.0,2.9160
899,295,409.5,9.0,3.2871
900,269,409.5,9.0,-1.2432
901,1645,409.5,9.0,-3.1406
902,357,409.5,9.0,-0.7700
903,242,409.5,9.0,2.3613
904,163,409.5,9.0,1.6133
905,470,409.5,9.0,0.6694
906,254,409.5,9.0,2.4180
907,354,409.5,9.0,1.0723
908,244,409.5,9.0,1.8223
909,377,409.5,9.0,-1.8604
910,93,409.5,9.0,1.9453
911,309,409.5,9.0,1.9863
912,554,409.5,9.0,-2.6270
913,574,409.5,9.0,-3.1328
914,515,409.5,9.0,0.6626
915,564,409.5,9.0,-0.7124
916,654,409.5,9.0,-0.7036
917,452,409.5,9.0,-1.7988
918,570,409.5,9.0,-2.9766
919,161,409.5,9.0,4.4570
920,297,409.5,9.0,0.3804
921,252,409.5,9.0,1.9277
922,355,409.5,9.0,-0.7715
923,104,409.5,9.0,2.8184
924,260,409.5,9.0,-1.1367
925,374,409.5,9.0,0.0161
926,582,409.5,9.0,-2.4902
927,52,409.5,9.0,5.5117
928,564,409.5,9.0,1.3955
929,233,409.5,9.0,0.0610
930,878,409.5,9.0,-3.4395
931,511,409.5,9.0,-0.9639
932,225,409.5,9.0,1.3691
933,385,409.5,9.0,1.3984
934,671,409.5,9.0,-0.3765
935,378,409.5,9.0,2.5137
936,340,409.5,9.0,-3.2051
937,610,409.5,9.0,-4.3867
938,391,409.5,9.0,-0.2566
939,233,409.5,9.0,0.3032
940,323,409.5,9.0,-1.3662
941,352,409.5,9.0,1.7627
942,244,409.5,9.0,2.9219
943,419,409.5,9.0,0.8442
944,543,409.5,9.0,-0.7480
945,666,409.5,9.0,0.9858
946,488,409.5,9.0,-0.2091
947,373,409.5,9.0,2.9473
948,273,409.5,9.0,0.9458
949,231,409.5,9.0,1.9482
950,537,409.5,9.0,-0.4800
951,191,409.5,9.0,2.2930
952,536,409.5,9.0,-0.3901
953,487,409.5,9.0,-2.0566
954,599,409.5,9.0,-0.8350
955,1483,409.5,9.0,-3.9805
956,692,409.5,9.0,-4.4844
957,72,409.5,9.0,1.5732
958,247,409.5,9.0,-0.4670
959,373,409.5,9.0,-1.4180
